minute,price,symbol
2022-03-11T13:54:00+00:00,2622.96,ETH
2022-03-11T13:53:00+00:00,2622.96,ETH
2022-03-11T13:52:00+00:00,2622.96,ETH
2022-03-11T13:51:00+00:00,2622.96,ETH
2022-03-11T13:50:00+00:00,2621.97,ETH
2022-03-11T13:49:00+00:00,2621.97,ETH
2022-03-11T13:48:00+00:00,2621.97,ETH
2022-03-11T13:47:00+00:00,2621.97,ETH
2022-03-11T13:46:00+00:00,2621.97,ETH
2022-03-11T13:45:00+00:00,2621.97,ETH
2022-03-11T13:44:00+00:00,2625.34,ETH
2022-03-11T13:43:00+00:00,2625.34,ETH
2022-03-11T13:42:00+00:00,2625.34,ETH
2022-03-11T13:41:00+00:00,2625.34,ETH
2022-03-11T13:40:00+00:00,2632.25,ETH
2022-03-11T13:39:00+00:00,2632.25,ETH
2022-03-11T13:38:00+00:00,2632.25,ETH
2022-03-11T13:37:00+00:00,2632.25,ETH
2022-03-11T13:36:00+00:00,2632.25,ETH
2022-03-11T13:35:00+00:00,2632.25,ETH
2022-03-11T13:34:00+00:00,2639.59,ETH
2022-03-11T13:33:00+00:00,2639.59,ETH
2022-03-11T13:32:00+00:00,2639.59,ETH
2022-03-11T13:31:00+00:00,2639.59,ETH
2022-03-11T13:30:00+00:00,2640.13,ETH
2022-03-11T13:29:00+00:00,2640.13,ETH
2022-03-11T13:28:00+00:00,2640.13,ETH
2022-03-11T13:27:00+00:00,2640.13,ETH
2022-03-11T13:26:00+00:00,2640.13,ETH
2022-03-11T13:25:00+00:00,2630.47,ETH
2022-03-11T13:24:00+00:00,2630.47,ETH
2022-03-11T13:23:00+00:00,2630.47,ETH
2022-03-11T13:22:00+00:00,2630.47,ETH
2022-03-11T13:21:00+00:00,2630.47,ETH
2022-03-11T13:20:00+00:00,2630.47,ETH
2022-03-11T13:19:00+00:00,2630.47,ETH
2022-03-11T13:18:00+00:00,2630.47,ETH
2022-03-11T13:17:00+00:00,2630.47,ETH
2022-03-11T13:16:00+00:00,2630.47,ETH
2022-03-11T13:15:00+00:00,2630.47,ETH
2022-03-11T13:14:00+00:00,2630.47,ETH
2022-03-11T13:13:00+00:00,2630.47,ETH
2022-03-11T13:12:00+00:00,2630.47,ETH
2022-03-11T13:11:00+00:00,2630.47,ETH
2022-03-11T13:10:00+00:00,2630.47,ETH
2022-03-11T13:09:00+00:00,2630.47,ETH
2022-03-11T13:08:00+00:00,2630.47,ETH
2022-03-11T13:07:00+00:00,2630.47,ETH
2022-03-11T13:06:00+00:00,2630.47,ETH
2022-03-11T13:05:00+00:00,2630.47,ETH
2022-03-11T13:04:00+00:00,2650.3,ETH
2022-03-11T13:03:00+00:00,2650.3,ETH
2022-03-11T13:02:00+00:00,2650.3,ETH
2022-03-11T13:01:00+00:00,2650.3,ETH
2022-03-11T13:00:00+00:00,2651.12,ETH
2022-03-11T12:59:00+00:00,2651.12,ETH
2022-03-11T12:58:00+00:00,2651.12,ETH
2022-03-11T12:57:00+00:00,2651.12,ETH
2022-03-11T12:56:00+00:00,2651.12,ETH
2022-03-11T12:55:00+00:00,2649.92,ETH
2022-03-11T12:54:00+00:00,2649.92,ETH
2022-03-11T12:53:00+00:00,2649.92,ETH
2022-03-11T12:52:00+00:00,2649.92,ETH
2022-03-11T12:51:00+00:00,2649.92,ETH
2022-03-11T12:50:00+00:00,2652.67,ETH
2022-03-11T12:49:00+00:00,2652.67,ETH
2022-03-11T12:48:00+00:00,2652.67,ETH
2022-03-11T12:47:00+00:00,2652.67,ETH
2022-03-11T12:46:00+00:00,2652.67,ETH
2022-03-11T12:45:00+00:00,2658.11,ETH
2022-03-11T12:44:00+00:00,2658.11,ETH
2022-03-11T12:43:00+00:00,2658.11,ETH
2022-03-11T12:42:00+00:00,2658.11,ETH
2022-03-11T12:41:00+00:00,2658.11,ETH
2022-03-11T12:40:00+00:00,2662.22,ETH
2022-03-11T12:39:00+00:00,2662.22,ETH
2022-03-11T12:38:00+00:00,2662.22,ETH
2022-03-11T12:37:00+00:00,2662.22,ETH
2022-03-11T12:36:00+00:00,2662.22,ETH
2022-03-11T12:35:00+00:00,2662.22,ETH
2022-03-11T12:34:00+00:00,2667.97,ETH
2022-03-11T12:33:00+00:00,2667.97,ETH
2022-03-11T12:32:00+00:00,2667.97,ETH
2022-03-11T12:31:00+00:00,2667.97,ETH
2022-03-11T12:30:00+00:00,2660.37,ETH
2022-03-11T12:29:00+00:00,2660.37,ETH
2022-03-11T12:28:00+00:00,2660.37,ETH
2022-03-11T12:27:00+00:00,2660.37,ETH
2022-03-11T12:26:00+00:00,2660.37,ETH
2022-03-11T12:25:00+00:00,2656.59,ETH
2022-03-11T12:24:00+00:00,2656.59,ETH
2022-03-11T12:23:00+00:00,2656.59,ETH
2022-03-11T12:22:00+00:00,2656.59,ETH
2022-03-11T12:21:00+00:00,2656.59,ETH
2022-03-11T12:20:00+00:00,2655.02,ETH
2022-03-11T12:19:00+00:00,2655.02,ETH
2022-03-11T12:18:00+00:00,2655.02,ETH
2022-03-11T12:17:00+00:00,2655.02,ETH
2022-03-11T12:16:00+00:00,2655.02,ETH
2022-03-11T12:15:00+00:00,2655.02,ETH
2022-03-11T12:14:00+00:00,2654.82,ETH
2022-03-11T12:13:00+00:00,2654.82,ETH
2022-03-11T12:12:00+00:00,2654.82,ETH
2022-03-11T12:11:00+00:00,2654.82,ETH
2022-03-11T12:10:00+00:00,2658.78,ETH
2022-03-11T12:09:00+00:00,2658.78,ETH
2022-03-11T12:08:00+00:00,2658.78,ETH
2022-03-11T12:07:00+00:00,2658.78,ETH
2022-03-11T12:06:00+00:00,2658.78,ETH
2022-03-11T12:05:00+00:00,2658.29,ETH
2022-03-11T12:04:00+00:00,2658.29,ETH
2022-03-11T12:03:00+00:00,2658.29,ETH
2022-03-11T12:02:00+00:00,2658.29,ETH
2022-03-11T12:01:00+00:00,2658.29,ETH
2022-03-11T12:00:00+00:00,2655.65,ETH
2022-03-11T11:59:00+00:00,2655.65,ETH
2022-03-11T11:58:00+00:00,2655.65,ETH
2022-03-11T11:57:00+00:00,2655.65,ETH
2022-03-11T11:56:00+00:00,2655.65,ETH
2022-03-11T11:55:00+00:00,2648.31,ETH
2022-03-11T11:54:00+00:00,2648.31,ETH
2022-03-11T11:53:00+00:00,2648.31,ETH
2022-03-11T11:52:00+00:00,2648.31,ETH
2022-03-11T11:51:00+00:00,2648.31,ETH
2022-03-11T11:50:00+00:00,2649.92,ETH
2022-03-11T11:49:00+00:00,2649.92,ETH
2022-03-11T11:48:00+00:00,2649.92,ETH
2022-03-11T11:47:00+00:00,2649.92,ETH
2022-03-11T11:46:00+00:00,2649.92,ETH
2022-03-11T11:45:00+00:00,2642.1,ETH
2022-03-11T11:44:00+00:00,2642.1,ETH
2022-03-11T11:43:00+00:00,2642.1,ETH
2022-03-11T11:42:00+00:00,2642.1,ETH
2022-03-11T11:41:00+00:00,2642.1,ETH
2022-03-11T11:40:00+00:00,2628.45,ETH
2022-03-11T11:39:00+00:00,2628.45,ETH
2022-03-11T11:38:00+00:00,2628.45,ETH
2022-03-11T11:37:00+00:00,2628.45,ETH
2022-03-11T11:36:00+00:00,2628.45,ETH
2022-03-11T11:35:00+00:00,2617.31,ETH
2022-03-11T11:34:00+00:00,2617.31,ETH
2022-03-11T11:33:00+00:00,2617.31,ETH
2022-03-11T11:32:00+00:00,2617.31,ETH
2022-03-11T11:31:00+00:00,2617.31,ETH
2022-03-11T11:30:00+00:00,2604.92,ETH
2022-03-11T11:29:00+00:00,2604.92,ETH
2022-03-11T11:28:00+00:00,2604.92,ETH
2022-03-11T11:27:00+00:00,2604.92,ETH
2022-03-11T11:26:00+00:00,2604.92,ETH
2022-03-11T11:25:00+00:00,2595.38,ETH
2022-03-11T11:24:00+00:00,2595.38,ETH
2022-03-11T11:23:00+00:00,2595.38,ETH
2022-03-11T11:22:00+00:00,2595.38,ETH
2022-03-11T11:21:00+00:00,2595.38,ETH
2022-03-11T11:20:00+00:00,2597.56,ETH
2022-03-11T11:19:00+00:00,2597.56,ETH
2022-03-11T11:18:00+00:00,2597.56,ETH
2022-03-11T11:17:00+00:00,2597.56,ETH
2022-03-11T11:16:00+00:00,2597.56,ETH
2022-03-11T11:15:00+00:00,2600.16,ETH
2022-03-11T11:14:00+00:00,2600.16,ETH
2022-03-11T11:13:00+00:00,2600.16,ETH
2022-03-11T11:12:00+00:00,2600.16,ETH
2022-03-11T11:11:00+00:00,2600.16,ETH
2022-03-11T11:10:00+00:00,2598.86,ETH
2022-03-11T11:09:00+00:00,2598.86,ETH
2022-03-11T11:08:00+00:00,2598.86,ETH
2022-03-11T11:07:00+00:00,2598.86,ETH
2022-03-11T11:06:00+00:00,2598.86,ETH
2022-03-11T11:05:00+00:00,2600.54,ETH
2022-03-11T11:04:00+00:00,2600.54,ETH
2022-03-11T11:03:00+00:00,2600.54,ETH
2022-03-11T11:02:00+00:00,2600.54,ETH
2022-03-11T11:01:00+00:00,2600.54,ETH
2022-03-11T11:00:00+00:00,2602.73,ETH
2022-03-11T10:59:00+00:00,2602.73,ETH
2022-03-11T10:58:00+00:00,2602.73,ETH
2022-03-11T10:57:00+00:00,2602.73,ETH
2022-03-11T10:56:00+00:00,2602.73,ETH
2022-03-11T10:55:00+00:00,2603.42,ETH
2022-03-11T10:54:00+00:00,2603.42,ETH
2022-03-11T10:53:00+00:00,2603.42,ETH
2022-03-11T10:52:00+00:00,2603.42,ETH
2022-03-11T10:51:00+00:00,2603.42,ETH
2022-03-11T10:50:00+00:00,2602.58,ETH
2022-03-11T10:49:00+00:00,2602.58,ETH
2022-03-11T10:48:00+00:00,2602.58,ETH
2022-03-11T10:47:00+00:00,2602.58,ETH
2022-03-11T10:46:00+00:00,2602.58,ETH
2022-03-11T10:45:00+00:00,2602.32,ETH
2022-03-11T10:44:00+00:00,2602.32,ETH
2022-03-11T10:43:00+00:00,2602.32,ETH
2022-03-11T10:42:00+00:00,2602.32,ETH
2022-03-11T10:41:00+00:00,2602.32,ETH
2022-03-11T10:40:00+00:00,2598.48,ETH
2022-03-11T10:39:00+00:00,2598.48,ETH
2022-03-11T10:38:00+00:00,2598.48,ETH
2022-03-11T10:37:00+00:00,2598.48,ETH
2022-03-11T10:36:00+00:00,2598.48,ETH
2022-03-11T10:35:00+00:00,2598.48,ETH
2022-03-11T10:34:00+00:00,2600.47,ETH
2022-03-11T10:33:00+00:00,2600.47,ETH
2022-03-11T10:32:00+00:00,2600.47,ETH
2022-03-11T10:31:00+00:00,2600.47,ETH
2022-03-11T10:30:00+00:00,2605.16,ETH
2022-03-11T10:29:00+00:00,2605.16,ETH
2022-03-11T10:28:00+00:00,2605.16,ETH
2022-03-11T10:27:00+00:00,2605.16,ETH
2022-03-11T10:26:00+00:00,2605.16,ETH
2022-03-11T10:25:00+00:00,2605.16,ETH
2022-03-11T10:24:00+00:00,2602.27,ETH
2022-03-11T10:23:00+00:00,2602.27,ETH
2022-03-11T10:22:00+00:00,2602.27,ETH
2022-03-11T10:21:00+00:00,2602.27,ETH
2022-03-11T10:20:00+00:00,2602.66,ETH
2022-03-11T10:19:00+00:00,2602.66,ETH
2022-03-11T10:18:00+00:00,2602.66,ETH
2022-03-11T10:17:00+00:00,2602.66,ETH
2022-03-11T10:16:00+00:00,2602.66,ETH
2022-03-11T10:15:00+00:00,2602.66,ETH
2022-03-11T10:14:00+00:00,2604,ETH
2022-03-11T10:13:00+00:00,2604,ETH
2022-03-11T10:12:00+00:00,2604,ETH
2022-03-11T10:11:00+00:00,2604,ETH
2022-03-11T10:10:00+00:00,2603.97,ETH
2022-03-11T10:09:00+00:00,2603.97,ETH
2022-03-11T10:08:00+00:00,2603.97,ETH
2022-03-11T10:07:00+00:00,2603.97,ETH
2022-03-11T10:06:00+00:00,2603.97,ETH
2022-03-11T10:05:00+00:00,2603.97,ETH
2022-03-11T10:04:00+00:00,2604.34,ETH
2022-03-11T10:03:00+00:00,2604.34,ETH
2022-03-11T10:02:00+00:00,2604.34,ETH
2022-03-11T10:01:00+00:00,2604.34,ETH
2022-03-11T10:00:00+00:00,2600.03,ETH
2022-03-11T09:59:00+00:00,2600.03,ETH
2022-03-11T09:58:00+00:00,2600.03,ETH
2022-03-11T09:57:00+00:00,2600.03,ETH
2022-03-11T09:56:00+00:00,2600.03,ETH
2022-03-11T09:55:00+00:00,2600.5,ETH
2022-03-11T09:54:00+00:00,2600.5,ETH
2022-03-11T09:53:00+00:00,2600.5,ETH
2022-03-11T09:52:00+00:00,2600.5,ETH
2022-03-11T09:51:00+00:00,2600.5,ETH
2022-03-11T09:50:00+00:00,2596.55,ETH
2022-03-11T09:49:00+00:00,2596.55,ETH
2022-03-11T09:48:00+00:00,2596.55,ETH
2022-03-11T09:47:00+00:00,2596.55,ETH
2022-03-11T09:46:00+00:00,2596.55,ETH
2022-03-11T09:45:00+00:00,2598.61,ETH
2022-03-11T09:44:00+00:00,2598.61,ETH
2022-03-11T09:43:00+00:00,2598.61,ETH
2022-03-11T09:42:00+00:00,2598.61,ETH
2022-03-11T09:41:00+00:00,2598.61,ETH
2022-03-11T09:40:00+00:00,2596.69,ETH
2022-03-11T09:39:00+00:00,2596.69,ETH
2022-03-11T09:38:00+00:00,2596.69,ETH
2022-03-11T09:37:00+00:00,2596.69,ETH
2022-03-11T09:36:00+00:00,2596.69,ETH
2022-03-11T09:35:00+00:00,2596.69,ETH
2022-03-11T09:34:00+00:00,2600.69,ETH
2022-03-11T09:33:00+00:00,2600.69,ETH
2022-03-11T09:32:00+00:00,2600.69,ETH
2022-03-11T09:31:00+00:00,2600.69,ETH
2022-03-11T09:30:00+00:00,2602.35,ETH
2022-03-11T09:29:00+00:00,2602.35,ETH
2022-03-11T09:28:00+00:00,2602.35,ETH
2022-03-11T09:27:00+00:00,2602.35,ETH
2022-03-11T09:26:00+00:00,2602.35,ETH
2022-03-11T09:25:00+00:00,2603.66,ETH
2022-03-11T09:24:00+00:00,2603.66,ETH
2022-03-11T09:23:00+00:00,2603.66,ETH
2022-03-11T09:22:00+00:00,2603.66,ETH
2022-03-11T09:21:00+00:00,2603.66,ETH
2022-03-11T09:20:00+00:00,2604.85,ETH
2022-03-11T09:19:00+00:00,2604.85,ETH
2022-03-11T09:18:00+00:00,2604.85,ETH
2022-03-11T09:17:00+00:00,2604.85,ETH
2022-03-11T09:16:00+00:00,2604.85,ETH
2022-03-11T09:15:00+00:00,2602.61,ETH
2022-03-11T09:14:00+00:00,2602.61,ETH
2022-03-11T09:13:00+00:00,2602.61,ETH
2022-03-11T09:12:00+00:00,2602.61,ETH
2022-03-11T09:11:00+00:00,2602.61,ETH
2022-03-11T09:10:00+00:00,2604.58,ETH
2022-03-11T09:09:00+00:00,2604.58,ETH
2022-03-11T09:08:00+00:00,2604.58,ETH
2022-03-11T09:07:00+00:00,2604.58,ETH
2022-03-11T09:06:00+00:00,2604.58,ETH
2022-03-11T09:05:00+00:00,2601.75,ETH
2022-03-11T09:04:00+00:00,2601.75,ETH
2022-03-11T09:03:00+00:00,2601.75,ETH
2022-03-11T09:02:00+00:00,2601.75,ETH
2022-03-11T09:01:00+00:00,2601.75,ETH
2022-03-11T09:00:00+00:00,2602.43,ETH
2022-03-11T08:59:00+00:00,2602.43,ETH
2022-03-11T08:58:00+00:00,2602.43,ETH
2022-03-11T08:57:00+00:00,2602.43,ETH
2022-03-11T08:56:00+00:00,2602.43,ETH
2022-03-11T08:55:00+00:00,2602.04,ETH
2022-03-11T08:54:00+00:00,2602.04,ETH
2022-03-11T08:53:00+00:00,2602.04,ETH
2022-03-11T08:52:00+00:00,2602.04,ETH
2022-03-11T08:51:00+00:00,2602.04,ETH
2022-03-11T08:50:00+00:00,2602.84,ETH
2022-03-11T08:49:00+00:00,2602.84,ETH
2022-03-11T08:48:00+00:00,2602.84,ETH
2022-03-11T08:47:00+00:00,2602.84,ETH
2022-03-11T08:46:00+00:00,2602.84,ETH
2022-03-11T08:45:00+00:00,2602.84,ETH
2022-03-11T08:44:00+00:00,2601.73,ETH
2022-03-11T08:43:00+00:00,2601.73,ETH
2022-03-11T08:42:00+00:00,2601.73,ETH
2022-03-11T08:41:00+00:00,2601.73,ETH
2022-03-11T08:40:00+00:00,2594.88,ETH
2022-03-11T08:39:00+00:00,2594.88,ETH
2022-03-11T08:38:00+00:00,2594.88,ETH
2022-03-11T08:37:00+00:00,2594.88,ETH
2022-03-11T08:36:00+00:00,2594.88,ETH
2022-03-11T08:35:00+00:00,2591.38,ETH
2022-03-11T08:34:00+00:00,2591.38,ETH
2022-03-11T08:33:00+00:00,2591.38,ETH
2022-03-11T08:32:00+00:00,2591.38,ETH
2022-03-11T08:31:00+00:00,2591.38,ETH
2022-03-11T08:30:00+00:00,2596.41,ETH
2022-03-11T08:29:00+00:00,2596.41,ETH
2022-03-11T08:28:00+00:00,2596.41,ETH
2022-03-11T08:27:00+00:00,2596.41,ETH
2022-03-11T08:26:00+00:00,2596.41,ETH
2022-03-11T08:25:00+00:00,2602.89,ETH
2022-03-11T08:24:00+00:00,2602.89,ETH
2022-03-11T08:23:00+00:00,2602.89,ETH
2022-03-11T08:22:00+00:00,2602.89,ETH
2022-03-11T08:21:00+00:00,2602.89,ETH
2022-03-11T08:20:00+00:00,2602.55,ETH
2022-03-11T08:19:00+00:00,2602.55,ETH
2022-03-11T08:18:00+00:00,2602.55,ETH
2022-03-11T08:17:00+00:00,2602.55,ETH
2022-03-11T08:16:00+00:00,2602.55,ETH
2022-03-11T08:15:00+00:00,2602.55,ETH
2022-03-11T08:14:00+00:00,2608.37,ETH
2022-03-11T08:13:00+00:00,2608.37,ETH
2022-03-11T08:12:00+00:00,2608.37,ETH
2022-03-11T08:11:00+00:00,2608.37,ETH
2022-03-11T08:10:00+00:00,2610.15,ETH
2022-03-11T08:09:00+00:00,2610.15,ETH
2022-03-11T08:08:00+00:00,2610.15,ETH
2022-03-11T08:07:00+00:00,2610.15,ETH
2022-03-11T08:06:00+00:00,2610.15,ETH
2022-03-11T08:05:00+00:00,2610.15,ETH
2022-03-11T08:04:00+00:00,2607.42,ETH
2022-03-11T08:03:00+00:00,2607.42,ETH
2022-03-11T08:02:00+00:00,2607.42,ETH
2022-03-11T08:01:00+00:00,2607.42,ETH
2022-03-11T08:00:00+00:00,2609.4,ETH
2022-03-11T07:59:00+00:00,2609.4,ETH
2022-03-11T07:58:00+00:00,2609.4,ETH
2022-03-11T07:57:00+00:00,2609.4,ETH
2022-03-11T07:56:00+00:00,2609.4,ETH
2022-03-11T07:55:00+00:00,2612.46,ETH
2022-03-11T07:54:00+00:00,2612.46,ETH
2022-03-11T07:53:00+00:00,2612.46,ETH
2022-03-11T07:52:00+00:00,2612.46,ETH
2022-03-11T07:51:00+00:00,2612.46,ETH
2022-03-11T07:50:00+00:00,2609.41,ETH
2022-03-11T07:49:00+00:00,2609.41,ETH
2022-03-11T07:48:00+00:00,2609.41,ETH
2022-03-11T07:47:00+00:00,2609.41,ETH
2022-03-11T07:46:00+00:00,2609.41,ETH
2022-03-11T07:45:00+00:00,2608.02,ETH
2022-03-11T07:44:00+00:00,2608.02,ETH
2022-03-11T07:43:00+00:00,2608.02,ETH
2022-03-11T07:42:00+00:00,2608.02,ETH
2022-03-11T07:41:00+00:00,2608.02,ETH
2022-03-11T07:40:00+00:00,2607.09,ETH
2022-03-11T07:39:00+00:00,2607.09,ETH
2022-03-11T07:38:00+00:00,2607.09,ETH
2022-03-11T07:37:00+00:00,2607.09,ETH
2022-03-11T07:36:00+00:00,2607.09,ETH
2022-03-11T07:35:00+00:00,2602.42,ETH
2022-03-11T07:34:00+00:00,2602.42,ETH
2022-03-11T07:33:00+00:00,2602.42,ETH
2022-03-11T07:32:00+00:00,2602.42,ETH
2022-03-11T07:31:00+00:00,2602.42,ETH
2022-03-11T07:30:00+00:00,2602.42,ETH
2022-03-11T07:29:00+00:00,2605.78,ETH
2022-03-11T07:28:00+00:00,2605.78,ETH
2022-03-11T07:27:00+00:00,2605.78,ETH
2022-03-11T07:26:00+00:00,2605.78,ETH
2022-03-11T07:25:00+00:00,2592.27,ETH
2022-03-11T07:24:00+00:00,2592.27,ETH
2022-03-11T07:23:00+00:00,2592.27,ETH
2022-03-11T07:22:00+00:00,2592.27,ETH
2022-03-11T07:21:00+00:00,2592.27,ETH
2022-03-11T07:20:00+00:00,2593.67,ETH
2022-03-11T07:19:00+00:00,2593.67,ETH
2022-03-11T07:18:00+00:00,2593.67,ETH
2022-03-11T07:17:00+00:00,2593.67,ETH
2022-03-11T07:16:00+00:00,2593.67,ETH
2022-03-11T07:15:00+00:00,2593.67,ETH
2022-03-11T07:14:00+00:00,2595.57,ETH
2022-03-11T07:13:00+00:00,2595.57,ETH
2022-03-11T07:12:00+00:00,2595.57,ETH
2022-03-11T07:11:00+00:00,2595.57,ETH
2022-03-11T07:10:00+00:00,2595.53,ETH
2022-03-11T07:09:00+00:00,2595.53,ETH
2022-03-11T07:08:00+00:00,2595.53,ETH
2022-03-11T07:07:00+00:00,2595.53,ETH
2022-03-11T07:06:00+00:00,2595.53,ETH
2022-03-11T07:05:00+00:00,2590.51,ETH
2022-03-11T07:04:00+00:00,2590.51,ETH
2022-03-11T07:03:00+00:00,2590.51,ETH
2022-03-11T07:02:00+00:00,2590.51,ETH
2022-03-11T07:01:00+00:00,2590.51,ETH
2022-03-11T07:00:00+00:00,2581.96,ETH
2022-03-11T06:59:00+00:00,2581.96,ETH
2022-03-11T06:58:00+00:00,2581.96,ETH
2022-03-11T06:57:00+00:00,2581.96,ETH
2022-03-11T06:56:00+00:00,2581.96,ETH
2022-03-11T06:55:00+00:00,2579.9,ETH
2022-03-11T06:54:00+00:00,2579.9,ETH
2022-03-11T06:53:00+00:00,2579.9,ETH
2022-03-11T06:52:00+00:00,2579.9,ETH
2022-03-11T06:51:00+00:00,2579.9,ETH
2022-03-11T06:50:00+00:00,2579.11,ETH
2022-03-11T06:49:00+00:00,2579.11,ETH
2022-03-11T06:48:00+00:00,2579.11,ETH
2022-03-11T06:47:00+00:00,2579.11,ETH
2022-03-11T06:46:00+00:00,2579.11,ETH
2022-03-11T06:45:00+00:00,2579.11,ETH
2022-03-11T06:44:00+00:00,2582.91,ETH
2022-03-11T06:43:00+00:00,2582.91,ETH
2022-03-11T06:42:00+00:00,2582.91,ETH
2022-03-11T06:41:00+00:00,2582.91,ETH
2022-03-11T06:40:00+00:00,2580.99,ETH
2022-03-11T06:39:00+00:00,2580.99,ETH
2022-03-11T06:38:00+00:00,2580.99,ETH
2022-03-11T06:37:00+00:00,2580.99,ETH
2022-03-11T06:36:00+00:00,2580.99,ETH
2022-03-11T06:35:00+00:00,2580.99,ETH
2022-03-11T06:34:00+00:00,2573.82,ETH
2022-03-11T06:33:00+00:00,2573.82,ETH
2022-03-11T06:32:00+00:00,2573.82,ETH
2022-03-11T06:31:00+00:00,2573.82,ETH
2022-03-11T06:30:00+00:00,2573.82,ETH
2022-03-11T06:29:00+00:00,2569.17,ETH
2022-03-11T06:28:00+00:00,2569.17,ETH
2022-03-11T06:27:00+00:00,2569.17,ETH
2022-03-11T06:26:00+00:00,2569.17,ETH
2022-03-11T06:25:00+00:00,2563.72,ETH
2022-03-11T06:24:00+00:00,2563.72,ETH
2022-03-11T06:23:00+00:00,2563.72,ETH
2022-03-11T06:22:00+00:00,2563.72,ETH
2022-03-11T06:21:00+00:00,2563.72,ETH
2022-03-11T06:20:00+00:00,2563.72,ETH
2022-03-11T06:19:00+00:00,2566.92,ETH
2022-03-11T06:18:00+00:00,2566.92,ETH
2022-03-11T06:17:00+00:00,2566.92,ETH
2022-03-11T06:16:00+00:00,2566.92,ETH
2022-03-11T06:15:00+00:00,2565.46,ETH
2022-03-11T06:14:00+00:00,2565.46,ETH
2022-03-11T06:13:00+00:00,2565.46,ETH
2022-03-11T06:12:00+00:00,2565.46,ETH
2022-03-11T06:11:00+00:00,2565.46,ETH
2022-03-11T06:10:00+00:00,2565.46,ETH
2022-03-11T06:09:00+00:00,2567.94,ETH
2022-03-11T06:08:00+00:00,2567.94,ETH
2022-03-11T06:07:00+00:00,2567.94,ETH
2022-03-11T06:06:00+00:00,2567.94,ETH
2022-03-11T06:05:00+00:00,2563.14,ETH
2022-03-11T06:04:00+00:00,2563.14,ETH
2022-03-11T06:03:00+00:00,2563.14,ETH
2022-03-11T06:02:00+00:00,2563.14,ETH
2022-03-11T06:01:00+00:00,2563.14,ETH
2022-03-11T06:00:00+00:00,2563.14,ETH
2022-03-11T05:59:00+00:00,2562.38,ETH
2022-03-11T05:58:00+00:00,2562.38,ETH
2022-03-11T05:57:00+00:00,2562.38,ETH
2022-03-11T05:56:00+00:00,2562.38,ETH
2022-03-11T05:55:00+00:00,2559.62,ETH
2022-03-11T05:54:00+00:00,2559.62,ETH
2022-03-11T05:53:00+00:00,2559.62,ETH
2022-03-11T05:52:00+00:00,2559.62,ETH
2022-03-11T05:51:00+00:00,2559.62,ETH
2022-03-11T05:50:00+00:00,2559.62,ETH
2022-03-11T05:49:00+00:00,2556.25,ETH
2022-03-11T05:48:00+00:00,2556.25,ETH
2022-03-11T05:47:00+00:00,2556.25,ETH
2022-03-11T05:46:00+00:00,2556.25,ETH
2022-03-11T05:45:00+00:00,2556.25,ETH
2022-03-11T05:44:00+00:00,2554.68,ETH
2022-03-11T05:43:00+00:00,2554.68,ETH
2022-03-11T05:42:00+00:00,2554.68,ETH
2022-03-11T05:41:00+00:00,2554.68,ETH
2022-03-11T05:40:00+00:00,2553.15,ETH
2022-03-11T05:39:00+00:00,2553.15,ETH
2022-03-11T05:38:00+00:00,2553.15,ETH
2022-03-11T05:37:00+00:00,2553.15,ETH
2022-03-11T05:36:00+00:00,2553.15,ETH
2022-03-11T05:35:00+00:00,2553.15,ETH
2022-03-11T05:34:00+00:00,2547.77,ETH
2022-03-11T05:33:00+00:00,2547.77,ETH
2022-03-11T05:32:00+00:00,2547.77,ETH
2022-03-11T05:31:00+00:00,2547.77,ETH
2022-03-11T05:30:00+00:00,2547.81,ETH
2022-03-11T05:29:00+00:00,2547.81,ETH
2022-03-11T05:28:00+00:00,2547.81,ETH
2022-03-11T05:27:00+00:00,2547.81,ETH
2022-03-11T05:26:00+00:00,2547.81,ETH
2022-03-11T05:25:00+00:00,2545.46,ETH
2022-03-11T05:24:00+00:00,2545.46,ETH
2022-03-11T05:23:00+00:00,2545.46,ETH
2022-03-11T05:22:00+00:00,2545.46,ETH
2022-03-11T05:21:00+00:00,2545.46,ETH
2022-03-11T05:20:00+00:00,2542.64,ETH
2022-03-11T05:19:00+00:00,2542.64,ETH
2022-03-11T05:18:00+00:00,2542.64,ETH
2022-03-11T05:17:00+00:00,2542.64,ETH
2022-03-11T05:16:00+00:00,2542.64,ETH
2022-03-11T05:15:00+00:00,2542.64,ETH
2022-03-11T05:14:00+00:00,2542.17,ETH
2022-03-11T05:13:00+00:00,2542.17,ETH
2022-03-11T05:12:00+00:00,2542.17,ETH
2022-03-11T05:11:00+00:00,2542.17,ETH
2022-03-11T05:10:00+00:00,2541.84,ETH
2022-03-11T05:09:00+00:00,2541.84,ETH
2022-03-11T05:08:00+00:00,2541.84,ETH
2022-03-11T05:07:00+00:00,2541.84,ETH
2022-03-11T05:06:00+00:00,2541.84,ETH
2022-03-11T05:05:00+00:00,2541.84,ETH
2022-03-11T05:04:00+00:00,2541.6,ETH
2022-03-11T05:03:00+00:00,2541.6,ETH
2022-03-11T05:02:00+00:00,2541.6,ETH
2022-03-11T05:01:00+00:00,2541.6,ETH
2022-03-11T05:00:00+00:00,2541.6,ETH
2022-03-11T04:59:00+00:00,2543.28,ETH
2022-03-11T04:58:00+00:00,2543.28,ETH
2022-03-11T04:57:00+00:00,2543.28,ETH
