block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-09T13:25:56+00:00,1,1,10504.5752425664,498382.000000000000,\x080a8b1e2f3695e179453c5e617b72a381be44b9,barn-ParaSwap,\x2f857c35428e8874c73df5a90018e354302141e871ef9d3e6e2ce23db758d065,33.395209991,498382,45.5902376137916,8.46936420106055,2.9726562500000000,0,0
2022-03-09T13:24:07+00:00,2,0,2682.260882579573,122923.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x07e91a80955eac0ea2292efe13fa694aea9ba5ae575ced8532e61d5e4806e8b4,26.993089416,245846,18.1777894329328,13.81980920518566,1.8164062500000000,1,0
2022-03-09T13:21:36+00:00,5,7,50100.685771574987,226096.400000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf46c814b2b0cd80e851483d248ee7557f7e4a05cd15c045f813a396b67d1e111,25.647178408,1130482,79.4197605003321,33.75768058917728,9.5664062500000000,1,1
2022-03-09T13:15:51+00:00,2,5,10981.6092195804,318585.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xa645dcdcb036a460a358d516acf75dbfdb4ed82239fa9a34caa3647302047b5d,16.817736351,637170,29.3619244768956,8.40835081977524,3.9101562500000000,1,0
2022-03-09T13:14:13+00:00,2,2,20127.15219706186,232440.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x9e4c8aabb6a45325ca03cf88c7c3fe6a85188d962e7512f4d1d82b6c36d3d9ea,18.454323256,464881,23.5072365783262,16.87080293817431,3.0351562500000000,0,0
2022-03-09T13:12:44+00:00,2,5,13478.5966509834,400260.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x7a4a182c80d3bd4a10460f56845e571a43dc2c16061e58e278f1dec752c9ecf1,20.297521515,800520,44.5222244695692,8.36384664094052,6.8476562500000000,1,0
2022-03-09T13:11:10+00:00,2,6,107336.86740446842,381051.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x98a613fa67fa2bb40869cc5d411bc91762d94256902c913b367e394febd8771a,19.897740264,762103,41.550770971586,16.87650687103192,8.8476562500000000,1,0
2022-03-09T13:10:28+00:00,3,6,234598.933704485442,321956.666666666667,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x9a318d1abd997bcf8afed55b2946a7b1bd919d227f094cdcc99d8d6155808d7c,19.750399426,965870,52.2614815971209,32.25698020444684,5.3476562500000000,0,0
2022-03-09T13:08:18+00:00,1,1,186519.171014937,223765.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x737fa7d405884423a9ea410ff494b81bf531187beeacdce0ccb29cf09a5177dd,19.296012905,223765,11.8289690689322,8.45555555555555,1.3789062500000000,0,0
2022-03-09T13:06:19+00:00,2,4,19935.821607654062,277620.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x24cf873386278a67b59d8252da0fef1404926e06282632a231d6462555222b25,20.405898379,555241,31.0401924193121,16.78547564172405,6.3789062500000000,1,0
2022-03-09T13:04:51+00:00,1,2,,397251.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x4b792f73ddfe9f67a09ffb056ac160bc1901413c4c22cb0ab60da8127e401090,21.134529572,397251,23.0207092366917,,2.4726562500000000,0,0
2022-03-09T13:03:59+00:00,1,2,,320194.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x82a113924a94f4abea39fa2130dcc2cb681d9477e3cb098513cbcb1c3a6ac83d,22.288502342,320194,19.5683943534195,,2.2851562500000000,0,1
2022-03-09T13:03:06+00:00,1,2,584.482848637291,351211.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5ad29b30bb43e93cfd3c74dc80626164ca2749ca5ffd91e8584b8cb35f113959,19.807707359,351211,19.0749512054073,8.47994398663849,1.4414062500000000,0,0
2022-03-09T13:03:06+00:00,1,2,,273214.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x44c5e816302d2a06c2903f7c2a05329d5cc6802ffb1b33426a47840e5ae6b189,21.116957146,273214,15.8195965420692,,1.9101562500000000,0,0
2022-03-09T13:02:15+00:00,3,2,221817.76167425948,235065.666666666667,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x6f7f330c96d4be1d7a56cc0f7c584d658a846ac8ace21d3cc8f74bd0335b2495,30.132881745,705197,58.2656020446284,34.75571898469845,4.0039062500000000,1,0
2022-03-09T12:56:48+00:00,2,3,137116.035524691,382977.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x130fba36e95c7acee2c14f83bf062c88380de9a7793f1154b592422aa9da9675,25.110823711,765954,52.7483282716779,8.46447530864197,4.5976562500000000,0,0
2022-03-09T12:54:19+00:00,1,1,742.72715732943,216554.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x47082d4b205467c4fffb51ffe071f613191a8abfd88711902c67b645116f764f,21.426950579,216554,12.7423418485702,8.469259031532,1.3789062500000000,0,0
2022-03-09T12:50:08+00:00,2,3,31708.8657312476,238322.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x4e37bb147a89ecbf6b6f2b429cee267b819295ea2711291063dff8d8396f9e6b,20.831862092,476644,27.2253727113856,16.96498495538139,4.5664062500000000,0,0
2022-03-09T12:49:55+00:00,1,2,1436.65526912092,372016.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x0554536fcf3dca5f808f1c345468a8bd84ed888520080b16c075289cca62a4ce,20.508413067,372016,20.9192103295721,8.52563687908126,2.0976562500000000,0,0
2022-03-09T12:49:55+00:00,1,1,29459.1767432885,497979.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xc8beb93a53f9ac21430ddbe0c9c9429ce579894db7108c75e75976697bcec8ee,20.562254452,497979,28.0758794774504,16.3164014837967,5.0976562500000000,0,0
2022-03-09T12:46:40+00:00,1,1,1465.07637857451,241732.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xbf231de236804c819858d7b2f79ba799598e8b71ef440365de3d99ebca905b63,23.473462391,241732,15.5583275546417,8.49541485649914,1.6601562500000000,0,0
2022-03-09T12:46:04+00:00,1,2,1258.83005213786,358360.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x973cd901ae98f992dc42d6c6cb39bc6be11c51fa5d99e282923596d52a2cc447,28.452115364,358360,27.9566867595674,5.2488957621332,3.1289062500000000,0,0
2022-03-09T12:43:39+00:00,1,2,18009.6642177559,287368.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x4cec3e8ba0d07a92073e5ebe2eed4f84693ef4ad5a82ba7261c9054508bb06d1,29.062579736,287368,22.9311402690525,18.0412266089505,1.5351562500000000,0,0
2022-03-09T12:41:13+00:00,1,1,1610.2498981537,200556.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x46acc90817bc9244a7acd01ee8b758af218f333ac86d44508736e313c99942c0,24.809170006,200556,13.6615815242704,8.49634292750295,1.4726562500000000,0,0
2022-03-09T12:36:15+00:00,1,2,193783.082362597,498480.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xc62df23e7e1c4512e2f09e6c7363c76f0124b65e30280d793af121efa4aabceb,20.319903117,498480,27.9315053245575,12.4857195669016,3.5664062500000000,1,1
2022-03-09T12:31:04+00:00,1,1,275.94837762864,277029.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x597bca35becdffc6823c4f297050b885571f8707b6b24a6009307e1c3382e184,18.000802355,277029,13.74830436551,8.9580406306111,1.8476562500000000,1,1
2022-03-09T12:24:08+00:00,1,1,1911.14563514292,223298.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa6460ee5dfd89aa6d504aa3ea632117818e39916c52fda57b31e97d3f1b1ba45,19.720158014,223298,12.1353959513035,8.52226106787,1.4101562500000000,0,0
2022-03-09T12:23:00+00:00,1,2,89592.4147776013,375512.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xd189920069351681c158ffc05a94db12261717fd7df105c28f2842b8c1c4b0a7,18.719822707,375512,19.3724379480029,8.5079264367,3.3164062500000000,1,0
2022-03-09T12:22:41+00:00,1,1,115.656452255945,206642.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x82f34234e7be6ed891264ef67fcbf62e80f6de56955de7355f0ef5efeba5be40,18.109054046,206642,10.3127167270053,8.54783550881381,1.7226562500000000,1,0
2022-03-09T12:21:54+00:00,1,2,475.344685734342,287106.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xf760fcee6244fee3271995fa119a9152dc3011211f7c5d1e357391313b399589,20.777765124,287106,16.4399248641184,8.54242307739771,1.5351562500000000,0,0
2022-03-09T12:20:03+00:00,1,4,138080.000444048,866079.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x01b67ef873f356a29bf2bc638d6bddaef0b7baa5737e31442c598c868512e460,21.620128293,866079,51.5757958494372,19.77355595221,5.5039062500000000,0,0
2022-03-09T12:18:56+00:00,1,2,42361.1706082058,282626.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xdf111015e74f728f66ae341bcaeef4953c4f7424422bfb7d1a100fc5cee23b78,19.734487985,282626,15.3627208123872,8.17832769729466,2.0976562500000000,0,0
2022-03-09T12:17:58+00:00,1,1,22958.1931218015,678411.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xc96f5f69e086934714067edeb4ea11eb78809316c76403309e56ace714663082,22.021687907,678411,41.1503608338493,8.50811971776764,3.5664062500000000,0,0
2022-03-09T12:17:43+00:00,1,0,135.174627526206,147717.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\x224440abb91cce1c5ed4d48f845850269d42a773bf3484eac43367a324541eaf,18.156366775,147717,7.38736554279895,8.54505447379437,1.0351562500000000,0,0
2022-03-09T12:16:18+00:00,1,2,24806.2223271791,304937.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x5943ffb6f9776ae5fd5ae329df77b6fd11b152fa7e21b1b61305afe2d3c1e377,22.243972592,304937,18.6832591486831,8.498083675512,1.7539062500000000,1,0
2022-03-09T12:09:36+00:00,1,1,522.731091093653,215308.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x7c96588ee10c45ad159b39f75a6c8a1c031341e0d6dec72de7b8a23644b3c331,21.585974818,215308,12.8034389995227,8.52309515238436,1.5976562500000000,1,0
2022-03-09T12:02:28+00:00,2,3,9631.823209788291,310761.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfa088749307cef3b3a484a481dcbd6669b6c5d0156e9a5371a0a20791a225121,21.686944627,621522,37.0299442844755,13.65021110247854,6.7539062500000000,0,1
2022-03-09T12:00:52+00:00,1,2,72.923892334696,339582.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb206d574e1591e18a182110b5971124461b2a4d15b7e59ad1f0a47abf2853476,20.09844166,339582,18.750443856379,8.47870540471787,1.4414062500000000,0,0
2022-03-09T11:57:39+00:00,1,2,7354.25790987654,438187.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6c4c4e874d5fcc4975883d6808684e06859c197a3924e3901d2fa21009481590,22.863093726,438187,27.5232041175947,8.47929012345679,4.8164062500000000,0,0
2022-03-09T11:57:17+00:00,1,1,246.457580175644,201774.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x81f5fe8b023368c8356c9b85ba491eb2e36125a90292629f7b99bf60f7a4bd8d,23.384364492,201774,12.9626943459519,8.48481746299412,1.6289062500000000,1,0
2022-03-09T11:53:17+00:00,1,0,165.80980779318,154838.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x54fedeced4c028280c01219ce1fc34407f4aade381e3ddd300c00b35c24d72e1,18.151448655,154838,7.71848522697242,8.45859352178997,1.0351562500000000,0,0
2022-03-09T11:51:53+00:00,1,1,51.8266503744975,274616.000000000000,\xa97def4fbcba3b646dd169bc2eee40f0f3fe7771,prod-BalancerSOR,\x94a128956646b5f2569af925e35738a4ab87dc8d3e1b863ab4787970d9bfb38d,21.982377019,274616,16.5784422930577,9.14801360807959,2.2226562500000000,0,0
2022-03-09T11:48:19+00:00,1,0,105.673062012532,133596.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x05ceb19ad22f1a6448a99ea1d2d184a70f56c1609e95e65bee8da983e9ccbc68,16.307598878,133596,5.98108002848412,8.4633531591748,1.2539062500000000,1,0
2022-03-09T11:46:50+00:00,1,0,27.674240001788,113120.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x98331c3f1caa1f91a22e876f860984749bd64f976f9f68fd2256a6da68795035,19.624541299,113120,6.0944574422922,8.47631331680572,1.0351562500000000,0,0
2022-03-09T11:45:49+00:00,2,0,217.9380121674598,103867.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xbf7784c607ce3dd9b937ac125becf4799db6d9e145824c5c46952e1a7f6997f0,21.484393476,207735,12.2551177685635,16.91996605780936,1.6601562500000000,0,0
2022-03-09T11:42:00+00:00,2,4,420.031683400001,325450.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x5d226f3c253f7e45ef30d9126a090c6bf194896c1db77a166446894a1dcc096b,30.265769955,650900,54.0942016175799,18.04505296401253,4.2539062500000000,0,0
2022-03-09T11:40:27+00:00,1,2,610.657176250724,293250.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xbd4ef6c178604c155bfc6818c27854c0fd23b623aa2a123d02d9ad58eb3b803f,30.601001325,293250,24.6410026571116,8.4818563674064,1.7539062500000000,1,0
2022-03-09T11:39:04+00:00,1,2,7750.34178786639,267550.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa86046f6d6e24f6301f9667793da7a4029e534551704a4d1f7642fb6df51b3b5,34.88365173,267550,25.6583363155472,8.89408429199843,1.4414062500000000,0,0
2022-03-09T11:38:35+00:00,3,2,6098.715896693494,148719.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x97a7f8be0a2bff0012872aa26238ce2e5417e722cecd16549946f3af106995dc,35.408902169,446157,43.431194022251,25.55371621612789,3.4414062500000000,1,0
2022-03-09T11:35:20+00:00,1,4,50009.8248232075,869578.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x965c3d7a6527bb83536dddd2015fc0c9e94ff3763315192ca5e356119a9df39c,26.091547434,869578,62.4538728794794,21.375176792528,6.4101562500000000,0,0
2022-03-09T11:33:22+00:00,1,1,1240.73257180893,282223.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x86424444b0c59d6e3e90688dd8307b2824b6cf247a38bf2618fd01286f93eae7,22.299632746,282223,17.3237181378235,8.53172419107025,1.5351562500000000,0,0
2022-03-09T11:31:06+00:00,1,1,1615.60213045561,198974.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5dc6c2fbd8d128033bf6c7a8e4b4ff957480d4e4d7b9248f528a164315a10a99,28.372041179,198974,15.5395309753456,8.53172419107024,1.6289062500000000,1,0
2022-03-09T11:26:24+00:00,1,1,1163.11117698989,193293.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xbf9c7cc8c314c959a1398d484a283946bdb27864f125681d369a45ee30354892,20.559626738,193293,10.9442852365654,8.52215633662914,1.4101562500000000,0,0
2022-03-09T11:16:44+00:00,1,2,1299.71214696695,314172.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\xbd31434116fabce0435dd59ad5035e9807d5838b8b8fad34db602fbce8bd86a4,22.830422828,314172,19.7506188217422,8.72482545992184,2.0976562500000000,0,0
2022-03-09T11:14:47+00:00,1,1,410.926491263049,234175.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x91586897413b5af96097cc0d92c47369e77bf4adcfca011209e271fe9a0665ff,23.156241519,234175,14.9280736143806,8.52809159409281,1.4726562500000000,0,0
2022-03-09T11:14:23+00:00,1,1,440.031684760656,215438.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd9c0e3cb14aa31272d39643c4340772962637dc28303f4dc05f62f6fa54fc983,24.633217645,215438,14.6096099515087,8.50627747210303,1.5976562500000000,1,0
2022-03-09T11:12:53+00:00,1,2,1155.19914421906,328308.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x84c453c9b72ab371d198752865b0bff01d9d3f8639e0064e1b8047484d67a95e,21.868085844,328308,19.7645715398528,8.51358763541522,4.3789062500000000,0,0
2022-03-09T11:11:01+00:00,1,2,27573.0676539681,325625.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xf445c51f54867cf279a6b244b9f9dc5283ecb9134932a68281ccec6e836251fd,25.714567568,325625,23.051125463676,8.514436074074,1.7539062500000000,1,0
2022-03-09T11:05:00+00:00,1,1,73.197352561021,184013.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfb2d7c2bbc1075bfcfc10922397b79d438c8193fe2a2311547c304fcb4e8148a,24.537197231,184013,12.4413517951634,8.5232244071278,1.4101562500000000,0,0
2022-03-09T11:03:29+00:00,1,0,103.341386168024,117298.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xaab5cd0d54cfe15374a1da6852d0c3022faf59e3d927e23828ad62be1e5966a8,21.599048315,117298,6.98102726286951,8.52851383197594,1.0351562500000000,0,0
2022-03-09T11:02:35+00:00,1,1,321.31367461936,239572.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x6cdab1adfc13e3f690c308a5a4bcf8fd5f90279ffc648f6300b9a835833f5c75,21.013187889,239572,13.8714580607059,8.56515228084863,1.4726562500000000,0,0
2022-03-09T10:52:03+00:00,1,2,2577.59940269758,402019.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5424d05577b5be2c07e6a87dc1c67b434a94ff69627e059498556631f5e25b6d,30.329029646,402019,33.5421540262362,8.50643272133694,5.6601562500000000,0,1
2022-03-09T10:49:50+00:00,1,1,170.727529318181,198738.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x233808ca521a708a527694cd4234d5131ae42eccc5467fdddefd9219caae1b6e,34.107556572,198738,18.6363798355912,8.40209317707394,1.6289062500000000,1,0
2022-03-09T10:48:08+00:00,1,1,41648.8913251203,210653.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xbd99b5b714990eafd444c48687b2c609c6d6efee0c48e3fc2bc4fad82211aaf1,38.944570305,210653,22.5550915993932,8.49596078558,1.3789062500000000,0,0
2022-03-09T10:47:35+00:00,2,3,26419.79462504781,281240.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd2fa01fe3832b9180d7072612ebc26c32d702c4d93fdd04388263bd8dbbb5b69,35.409107468,562481,54.7586669710818,16.81695243092378,6.3164062500000000,0,1
2022-03-09T10:47:24+00:00,1,1,2160.16567724211,223249.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x3c3d51b213533fa4349f5f8a7c59f2a51a9e7ad00e58cbbeffe183027eb1ab70,35.61269498,223249,21.8587031653205,8.44798235084468,1.7226562500000000,1,0
2022-03-09T10:43:37+00:00,1,0,180.806825358749,138098.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x463bb76907860a985c44b5ced63abc0a7e83027379a539f913b05e8f101e8f42,42.621635775,138098,16.187751078865,8.51317464125146,1.2539062500000000,1,0
2022-03-09T10:38:33+00:00,1,2,5686.06620594294,276328.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xc3211fecea3112160723a71b9075a7a7bb7fc0e72160297130a5e20cd866fe50,26.662319351,276328,20.2691488011987,8.5337940570569,1.4414062500000000,0,0
2022-03-09T10:38:33+00:00,1,3,5995.8540769182,410085.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x06349f9d876bbd5fa5a9b7c8c2225a9abc74e50586c57031f70b44c276f66cf5,26.299576801,410085,29.6712153398305,8.4959230818,2.0664062500000000,0,0
2022-03-09T10:36:27+00:00,1,1,1296.15269797742,184996.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x357990a9e54a96766c1f3db06f60b6aedaf73b07721a3b24f2d5485d93e153a0,32.265779295,184996,16.4216649984804,8.49117283950617,1.3789062500000000,0,0
2022-03-09T10:33:41+00:00,2,1,58006.2305461019701,206309.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xe8fd8c19de6c74e6da20282250c173da0a2eb2c4ada6d754fc8de2daf7fc2c4c,34.757052583,412619,39.4536774321866,24.92069388483333,2.6601562500000000,0,0
2022-03-09T10:32:18+00:00,1,0,147.537598474505,135959.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xfe58f350144c0d2f78de668250a1112af10478d587e971cfc7f4f62bc426f124,32.602098334,135959,12.1940744154769,8.55629081120981,1.0351562500000000,0,0
2022-03-09T10:31:04+00:00,2,2,47674.6221779595159,210085.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x07b6d3755b413f041f93c2fbdfdbe9ee6bdf28b77799e42a51d1eeb20ca849bb,29.192486622,420171,33.7436836266293,17.13920228064309,2.5976562500000000,1,0
2022-03-09T10:30:23+00:00,1,1,50.8767557112331,224817.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x36ea674d5d74790ea5294aa90980c7571b0377ad544b0bb93f4f1dd95972d0a6,25.481644977,224817,15.787743562859,8.62692932141974,1.4101562500000000,0,0
2022-03-09T10:27:37+00:00,1,0,0.217390264932873,130238.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5e9de8565848e9e0212f8b5b2e58bb280e04a41e3fde3d56ea99376410eb3d2d,24.253149097,130238,8.70501070989085,8.50586419753086,1.0351562500000000,0,0
2022-03-09T10:26:11+00:00,1,0,94.4264261008614,135145.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x08dc4fa4ce84db6f6ea21de052f064f03f4a5e8adcd6906217f2bcd1b15a5c9c,19.701263338,135145,7.33765880366803,8.50586419753086,1.0351562500000000,0,0
2022-03-09T10:24:32+00:00,2,1,3996.089308977734,141313.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x66e2a78db0efc804c7616999ce52dd2259fb276a5e0c04a8fe6a6c5226793ace,22.512013849,282626,17.5120911247632,17.01276865174848,2.3164062500000000,1,0
2022-03-09T10:23:27+00:00,1,1,12.3808344817496,224424.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x64b7c2f0ba1f2028303d79e4003dda5992a63c64dae0941549e6635de4b88007,23.802500506,224424,14.7029144729825,8.49506172839506,1.4101562500000000,0,0
2022-03-09T10:22:09+00:00,1,7,53837.9769493606,1026576.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xc4f03978f502b3e6fbd6854453688bee8cc7d29b19c9ffbc7b23db1b6904bb7d,28.788482857,1026576,81.3432338952568,10.131339403581,10.0664062500000000,0,0
2022-03-09T10:20:21+00:00,1,2,78105.6278909842,317666.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xbf18e267adedf8957969c9660c9823afb834d930e3050508e183b5d8802de982,23.848779287,317666,20.8749140117661,14.3721090158313,2.0351562500000000,0,0
2022-03-09T10:18:55+00:00,1,2,4996.58017102719,318685.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x0edaeae65e1d87c5f47223cf297d5f0857c3ffa0e4814b4a48235db10efb18cb,28.723434392,318685,25.2223643494155,8.524828972814,1.5351562500000000,0,0
