contract_address,hour,median_price,sample_size,symbol,decimals
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T20:00:00+00:00,72.5357846061892,31,FLOOR,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T20:00:00+00:00,0.0267955479722295,13,VADER,18
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T20:00:00+00:00,0.0267955479722295,13,VADER,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x03ab458634910aad20ef5f1c8ee96f1d6ac54919,2022-03-01T20:00:00+00:00,3.03,1,RAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x03ab458634910aad20ef5f1c8ee96f1d6ac54919,2022-03-01T20:00:00+00:00,3.03,1,RAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T20:00:00+00:00,258.09,103,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T20:00:00+00:00,258.09,103,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T20:00:00+00:00,1.000076,367,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-01T20:00:00+00:00,6.20911277092474,1,PICKLE,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T20:00:00+00:00,1.000076,367,USDT,6
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-01T20:00:00+00:00,6.20911277092474,1,PICKLE,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-01T20:00:00+00:00,2.80438264907935,22,DOP,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T20:00:00+00:00,1.00549735538715,0,LUSD,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T20:00:00+00:00,1.000076,367,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T20:00:00+00:00,1.000076,367,USDT,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T20:00:00+00:00,1.000046,96,DAI,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T20:00:00+00:00,31.01,1,wNXM,18
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T20:00:00+00:00,1.00549735538715,0,LUSD,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-01T20:00:00+00:00,2.80438264907935,22,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T20:00:00+00:00,31.01,1,wNXM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T20:00:00+00:00,1.000046,96,DAI,18
\x98585dfc8d9e7d48f0b1ae47ce33332cf4237d96,2022-03-01T20:00:00+00:00,0.143906687455405,1,NEWO,18
\x98585dfc8d9e7d48f0b1ae47ce33332cf4237d96,2022-03-01T20:00:00+00:00,0.143906687455405,1,NEWO,18
\x618679df9efcd19694bb1daa8d00718eacfa2883,2022-03-01T20:00:00+00:00,0.182712752547062,6,XYZ,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T20:00:00+00:00,0.0267955479722295,13,VADER,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T20:00:00+00:00,23.1317332112339,8,FXS,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T20:00:00+00:00,2.01936736082716,10,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T20:00:00+00:00,0.0267955479722295,13,VADER,18
\x618679df9efcd19694bb1daa8d00718eacfa2883,2022-03-01T20:00:00+00:00,0.182712752547062,6,XYZ,18
\xdbdb4d16eda451d0503b854cf79d55697f90c8df,2022-03-01T20:00:00+00:00,141.5943475488,6,ALCX,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-01T21:00:00+00:00,9.09,1,BADGER,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-01T21:00:00+00:00,9.09,1,BADGER,18
\x362bc847a3a9637d3af6624eec853618a43ed7d2,2022-03-01T21:00:00+00:00,0.266304134958495,1,PRQ,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T21:00:00+00:00,2.45181030378722,4,CVXCRV,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T21:00:00+00:00,2.45181030378722,4,CVXCRV,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T21:00:00+00:00,2.45181030378722,4,CVXCRV,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T21:00:00+00:00,23.187036627137,11,FXS,18
\xbe1a001fe942f96eea22ba08783140b9dcc09d28,2022-03-01T21:00:00+00:00,0.533403179938917,1,BETA,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T21:00:00+00:00,2.45181030378722,4,CVXCRV,18
\xbe1a001fe942f96eea22ba08783140b9dcc09d28,2022-03-01T21:00:00+00:00,0.533403179938917,1,BETA,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T21:00:00+00:00,18.85,19,CVX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T21:00:00+00:00,18.85,19,CVX,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T21:00:00+00:00,23.187036627137,11,FXS,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T21:00:00+00:00,2.45181030378722,4,CVXCRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T21:00:00+00:00,1.32782454020921,48,LOOKS,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T21:00:00+00:00,1.32782454020921,48,LOOKS,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T21:00:00+00:00,2.45181030378722,4,CVXCRV,18
\xf1f955016ecbcd7321c7266bccfb96c68ea5e49b,2022-03-01T21:00:00+00:00,0.220179368068701,33,RLY,18
\xf1f955016ecbcd7321c7266bccfb96c68ea5e49b,2022-03-01T21:00:00+00:00,0.220179368068701,33,RLY,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T21:00:00+00:00,2.07,21,LDO,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T21:00:00+00:00,0.0029367153399336,21,JPEG,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T21:00:00+00:00,2.07,21,LDO,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T21:00:00+00:00,0.0029367153399336,21,JPEG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T21:00:00+00:00,2.51162776432944,13,CRV,18
\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a,2022-03-01T21:00:00+00:00,2.65984406674721,2,YVBOOST,18
\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a,2022-03-01T21:00:00+00:00,2.65984406674721,2,YVBOOST,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T21:00:00+00:00,2.51162776432944,13,CRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x30cf203b48edaa42c3b4918e955fed26cd012a3f,2022-03-01T21:00:00+00:00,9.29735688826084,1,SEED,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-01T21:00:00+00:00,0.059661152890986,6,UBI,18
\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,2022-03-01T21:00:00+00:00,3.45959672632562,9,SUSHI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x30cf203b48edaa42c3b4918e955fed26cd012a3f,2022-03-01T21:00:00+00:00,9.29735688826084,1,SEED,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-01T21:00:00+00:00,0.059661152890986,6,UBI,18
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T21:00:00+00:00,234.768813756856,7,BTRFLY,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T21:00:00+00:00,72.0934594023255,25,FLOOR,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T21:00:00+00:00,72.0934594023255,25,FLOOR,9
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T21:00:00+00:00,1.00555745476443,21,UST,18
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T21:00:00+00:00,234.768813756856,7,BTRFLY,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-01T21:00:00+00:00,1.00152,21,FRAX,18
\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,2022-03-01T21:00:00+00:00,3.45959672632562,9,SUSHI,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T21:00:00+00:00,43973.89,105,WBTC,8
\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,2022-03-01T21:00:00+00:00,3.45959672632562,9,SUSHI,18
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T21:00:00+00:00,1.00705668361876,1,LUSD,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T21:00:00+00:00,1.00555745476443,21,UST,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T21:00:00+00:00,43973.89,105,WBTC,8
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T21:00:00+00:00,1.00705668361876,1,LUSD,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T21:00:00+00:00,1.000684,139,DAI,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T21:00:00+00:00,18.85,19,CVX,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-01T21:00:00+00:00,0.059661152890986,6,UBI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T21:00:00+00:00,1.000684,139,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-01T21:00:00+00:00,0.059661152890986,6,UBI,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T21:00:00+00:00,18.85,19,CVX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x9469d013805bffb7d3debe5e7839237e535ec483,2022-03-01T21:00:00+00:00,0.0188891095462325,2,RING,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-01T21:00:00+00:00,1.00152,21,FRAX,18
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T21:00:00+00:00,0.158739793727412,4,FOX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T21:00:00+00:00,0.158739793727412,4,FOX,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\x4fabb145d64652a948d72533023f6e7a623c7c53,2022-03-01T21:00:00+00:00,1.00103907141771,9,BUSD,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\x4fabb145d64652a948d72533023f6e7a623c7c53,2022-03-01T21:00:00+00:00,1.00103907141771,9,BUSD,18
\xd779eea9936b4e323cddff2529eb6f13d0a4d66e,2022-03-01T21:00:00+00:00,0.689874822614521,2,ENTR,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\xd779eea9936b4e323cddff2529eb6f13d0a4d66e,2022-03-01T21:00:00+00:00,0.689874822614521,2,ENTR,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T22:00:00+00:00,65.9622095281645,21,FLOOR,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T22:00:00+00:00,1.000936,675,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T22:00:00+00:00,1.000936,675,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T22:00:00+00:00,0.0027510476179114,39,JPEG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-01T22:00:00+00:00,34.9014873061511,1,Game,18
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-01T22:00:00+00:00,0.585965062739573,1,TRIBE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T21:00:00+00:00,256.933392254328,122,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T21:00:00+00:00,31.01,0,wNXM,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T22:00:00+00:00,1.00096035930747,333,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T22:00:00+00:00,1.000936,675,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T22:00:00+00:00,257.12,107,STRONG,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T21:00:00+00:00,1.00095,798,USDC,6
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-01T21:00:00+00:00,13.3599237061622,6,BAL,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T21:00:00+00:00,2.02626981218464,9,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T21:00:00+00:00,1.00106718141056,454,USDT,6
\x4fabb145d64652a948d72533023f6e7a623c7c53,2022-03-01T21:00:00+00:00,1.00103907141771,9,BUSD,18
\x4fabb145d64652a948d72533023f6e7a623c7c53,2022-03-01T21:00:00+00:00,1.00103907141771,9,BUSD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\xaaca86b876ca011844b5798eca7a67591a9743c8,2022-03-01T22:00:00+00:00,1.95606659468364,2,BIOS,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T22:00:00+00:00,1.000936,675,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T22:00:00+00:00,1.000936,675,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T22:00:00+00:00,257.12,107,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T22:00:00+00:00,257.12,107,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T22:00:00+00:00,2957.06,3672,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T22:00:00+00:00,1.000936,675,USDC,6
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-01T22:00:00+00:00,0.00479210951669039,14,SPELL,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T22:00:00+00:00,257.12,107,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T22:00:00+00:00,1.00096035930747,333,USDT,6
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-01T22:00:00+00:00,2951.81920065885,3,stETH,18
\xaaca86b876ca011844b5798eca7a67591a9743c8,2022-03-01T22:00:00+00:00,1.95606659468364,2,BIOS,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T22:00:00+00:00,2.10489383561496,8,LDO,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T22:00:00+00:00,2.10489383561496,8,LDO,18
