minute,price,decimals,contract_address,symbol
2022-03-03T05:45:00+00:00,2908.25,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:45:00+00:00,20.64,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T05:45:00+00:00,1.001129,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:45:00+00:00,2908.25,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:45:00+00:00,2908.25,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:45:00+00:00,20.64,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T05:45:00+00:00,1.001129,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:45:00+00:00,1.001066,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:45:00+00:00,1.001066,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:51:00+00:00,1.001012,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:51:00+00:00,1.001012,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:51:00+00:00,2904.18,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:51:00+00:00,2904.18,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:56:00+00:00,1.001307,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:53:00+00:00,1.001251,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:56:00+00:00,1.001307,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:53:00+00:00,1.001251,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:05:00+00:00,241.25,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:05:00+00:00,2907.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:05:00+00:00,241.25,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:07:00+00:00,2907.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:07:00+00:00,2907.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:12:00+00:00,240.05,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:12:00+00:00,240.05,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:13:00+00:00,345.96,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-03T06:12:00+00:00,1.002029,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:12:00+00:00,240.05,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:13:00+00:00,1.003372,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T06:12:00+00:00,1.002029,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:13:00+00:00,1.003372,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T06:12:00+00:00,2900.5,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:13:00+00:00,1.002029,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:12:00+00:00,240.05,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:13:00+00:00,1.003372,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T06:13:00+00:00,345.96,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-03T06:12:00+00:00,2900.5,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:15:00+00:00,1.003372,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T06:15:00+00:00,0.004602,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-03T06:12:00+00:00,2900.5,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:13:00+00:00,1.002029,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:13:00+00:00,1.003372,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T06:18:00+00:00,240.2,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:15:00+00:00,1.002029,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:37:00+00:00,240.31,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:37:00+00:00,240.31,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:15:00+00:00,1.002029,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:15:00+00:00,1.003372,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T06:15:00+00:00,2900.5,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:15:00+00:00,1.003372,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T06:45:00+00:00,2914.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:39:00+00:00,1.000301,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:39:00+00:00,0.058094,18,\x67b6d479c7bb412c54e03dca8e1bc6740ce6b99c,KYL
2022-03-03T06:42:00+00:00,2913.79,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:18:00+00:00,240.2,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:18:00+00:00,2896.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:25:00+00:00,1.001702,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:25:00+00:00,1.001702,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:27:00+00:00,2895.62,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:27:00+00:00,240.07,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:24:00+00:00,2892.86,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:27:00+00:00,240.07,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:28:00+00:00,2895.62,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:27:00+00:00,2895.62,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:27:00+00:00,2898.22,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T06:24:00+00:00,2892.86,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:27:00+00:00,2898.22,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T06:28:00+00:00,2895.62,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:30:00+00:00,240.07,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:45:00+00:00,5.78,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-03T06:45:00+00:00,2914.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:34:00+00:00,2896.7,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:31:00+00:00,240.18,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:34:00+00:00,1.001302,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:45:00+00:00,5.78,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-03T06:34:00+00:00,1.001302,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:37:00+00:00,2909.13,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:34:00+00:00,29.78,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T06:34:00+00:00,240.18,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:34:00+00:00,29.78,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T06:34:00+00:00,240.18,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:39:00+00:00,1.000301,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:39:00+00:00,0.058094,18,\x67b6d479c7bb412c54e03dca8e1bc6740ce6b99c,KYL
2022-03-03T06:53:00+00:00,240.26,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:53:00+00:00,5.78,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-03T06:53:00+00:00,5.78,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-03T06:54:00+00:00,1.000965,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:55:00+00:00,1.000965,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:53:00+00:00,2915.5,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:55:00+00:00,2915.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:55:00+00:00,2915.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:54:00+00:00,1.000965,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:53:00+00:00,2915.5,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:53:00+00:00,5.78,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-03T06:53:00+00:00,2915.5,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:54:00+00:00,1.000965,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:55:00+00:00,239.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:55:00+00:00,2915.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:58:00+00:00,1.001198,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:01:00+00:00,1.001292,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T06:55:00+00:00,239.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:55:00+00:00,1.000965,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:01:00+00:00,239.82,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:01:00+00:00,239.82,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:57:00+00:00,2915.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:01:00+00:00,2917.98,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T06:57:00+00:00,2915.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:58:00+00:00,2915.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:58:00+00:00,2915.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:58:00+00:00,1.001198,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:01:00+00:00,2917.98,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T07:00:00+00:00,2915.57,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T06:58:00+00:00,239.95,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T06:58:00+00:00,1.001198,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:01:00+00:00,1.001292,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:01:00+00:00,2915.57,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:06:00+00:00,2921.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:06:00+00:00,2921.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:06:00+00:00,12.87,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-03T07:06:00+00:00,1918.81,18,\x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,MKR
2022-03-03T07:06:00+00:00,239.56,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:06:00+00:00,2921.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:06:00+00:00,12.87,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-03T07:06:00+00:00,1.001383,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:06:00+00:00,239.56,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:06:00+00:00,239.56,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:06:00+00:00,239.56,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:06:00+00:00,2921.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:06:00+00:00,239.56,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:06:00+00:00,1918.81,18,\x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,MKR
2022-03-03T07:10:00+00:00,2922.32,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:14:00+00:00,29.99,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T07:08:00+00:00,1.001192,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T07:08:00+00:00,2921.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:08:00+00:00,2.59,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-03T07:10:00+00:00,2922.32,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:08:00+00:00,1.001192,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T07:08:00+00:00,3.78,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-03T07:12:00+00:00,239.2,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:08:00+00:00,2.59,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-03T07:08:00+00:00,2921.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:12:00+00:00,239.2,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:08:00+00:00,3.78,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-03T07:14:00+00:00,1.00156,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:14:00+00:00,29.99,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T07:12:00+00:00,1.001759,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T07:14:00+00:00,0.126189,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-03T07:12:00+00:00,1.001759,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T07:14:00+00:00,2922.32,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:16:00+00:00,1.005681,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T07:16:00+00:00,1.001079,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:14:00+00:00,2922.32,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:16:00+00:00,1.005681,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T07:16:00+00:00,2917.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:16:00+00:00,2917.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:21:00+00:00,0.395252,18,\x408e41876cccdc0f92210600ef50372656052a38,REN
2022-03-03T07:21:00+00:00,1.000148,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:19:00+00:00,46.3,18,\x77777feddddffc19ff86db637967013e6c6a116c,TORN
2022-03-03T07:19:00+00:00,1.001079,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:19:00+00:00,2917.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:19:00+00:00,2917.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:21:00+00:00,1.000148,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:21:00+00:00,1.000148,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:21:00+00:00,0.395252,18,\x408e41876cccdc0f92210600ef50372656052a38,REN
2022-03-03T07:19:00+00:00,2917.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:19:00+00:00,46.3,18,\x77777feddddffc19ff86db637967013e6c6a116c,TORN
2022-03-03T07:19:00+00:00,46.3,18,\x77777feddddffc19ff86db637967013e6c6a116c,TORN
2022-03-03T07:19:00+00:00,1.001079,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:23:00+00:00,236.86,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:28:00+00:00,1.000162,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:30:00+00:00,1.000162,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:28:00+00:00,0.004634,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-03T07:29:00+00:00,0.99978,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T07:30:00+00:00,2913.64,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:26:00+00:00,0.99994,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T07:29:00+00:00,236.29,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:38:00+00:00,2913.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:33:00+00:00,235.5,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:40:00+00:00,0.396902,18,\x408e41876cccdc0f92210600ef50372656052a38,REN
2022-03-03T07:38:00+00:00,2913.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:38:00+00:00,1.000344,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:38:00+00:00,0.999947,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-03T07:40:00+00:00,235.98,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T07:32:00+00:00,2913.64,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:40:00+00:00,1.000344,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:40:00+00:00,1.000344,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:38:00+00:00,1.000344,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T07:38:00+00:00,2913.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:38:00+00:00,2913.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:38:00+00:00,0.999947,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-03T07:40:00+00:00,0.396902,18,\x408e41876cccdc0f92210600ef50372656052a38,REN
2022-03-03T07:48:00+00:00,1.00064,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T07:50:00+00:00,0.002845,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-03T07:52:00+00:00,2912.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:52:00+00:00,7.81,18,\xfca59cd816ab1ead66534d82bc21e7515ce441cf,RARI
2022-03-03T07:52:00+00:00,2912.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:50:00+00:00,2913.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:52:00+00:00,7.81,18,\xfca59cd816ab1ead66534d82bc21e7515ce441cf,RARI
2022-03-03T07:55:00+00:00,2913.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:52:00+00:00,2912.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:50:00+00:00,2913.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:50:00+00:00,0.002845,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-03T07:52:00+00:00,7.81,18,\xfca59cd816ab1ead66534d82bc21e7515ce441cf,RARI
2022-03-03T07:52:00+00:00,7.81,18,\xfca59cd816ab1ead66534d82bc21e7515ce441cf,RARI
2022-03-03T07:55:00+00:00,7.82,18,\xfca59cd816ab1ead66534d82bc21e7515ce441cf,RARI
2022-03-03T07:55:00+00:00,7.82,18,\xfca59cd816ab1ead66534d82bc21e7515ce441cf,RARI
2022-03-03T07:59:00+00:00,1.000601,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:03:00+00:00,2912.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:59:00+00:00,238.43,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T08:05:00+00:00,1.000226,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:05:00+00:00,1.000226,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:03:00+00:00,1.000328,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:08:00+00:00,0.999745,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T08:05:00+00:00,1.000272,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T08:03:00+00:00,1.000328,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:05:00+00:00,1.000272,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T08:08:00+00:00,0.999851,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T08:08:00+00:00,1.000226,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:08:00+00:00,1.000226,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:09:00+00:00,2906.76,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T08:11:00+00:00,236.53,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T08:09:00+00:00,2907.29,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T08:11:00+00:00,1.00067,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:11:00+00:00,2908.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T08:09:00+00:00,2906.76,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T08:12:00+00:00,1.00067,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:08:00+00:00,1.000226,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:11:00+00:00,1.00067,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:22:00+00:00,723.35,18,\xf1b99e3e573a1a9c5e6b2ce818b617f0e664e86b,oSQTH
2022-03-03T08:22:00+00:00,2912.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T08:22:00+00:00,723.35,18,\xf1b99e3e573a1a9c5e6b2ce818b617f0e664e86b,oSQTH
2022-03-03T08:12:00+00:00,1.00067,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:22:00+00:00,2912.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T08:17:00+00:00,1.000524,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:17:00+00:00,1.000524,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:20:00+00:00,236.78,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T08:22:00+00:00,2912.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T07:26:00+00:00,0.99978,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T08:33:00+00:00,1.000971,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T08:31:00+00:00,2913.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T08:31:00+00:00,2913.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
